TimeVal_downsampled,TrifPelect_downsampled
21772800,825.1242524
21773700,860.948096
21774600,792.5395434
21775500,866.9981933
21776400,871.2315097
21777300,689.9184001
21778200,775.2513628
21779100,716.5089612
21780000,829.6369123
21780900,635.7716534
21781800,613.9201594
21782700,604.9851307
21783600,585.640635
21784500,529.1686979
21785400,534.1903553
21786300,430.2998289
21787200,509.3516614
21788100,381.6524159
21789000,364.3166705
21789900,375.2879977
21790800,415.6745009
21791700,295.0965566
21792600,328.2218194
21793500,310.0076047
21794400,248.5482349
21795300,259.5114472
21796200,279.4179433
21797100,242.7776678
21798000,226.7398176
21798900,182.8342033
21799800,214.8866674
21800700,226.4108108
21801600,198.7949973
21802500,162.7646336
21803400,163.4856354
21804300,156.4641841
21805200,156.4748358
21806100,135.1108451
21807000,130.577436
21807900,126.6001414
21808800,110.4131103
21809700,108.5547848
21810600,101.5776485
21811500,101.4549619
21812400,97.41545041
21813300,86.53927869
21814200,82.5462935
21815100,86.15537579
21816000,72.86497954
21816900,72.08195386
21817800,80.42730166
21818700,82.0841667
21819600,62.4163721
21820500,66.86477809
21821400,71.84135056
21822300,64.91722561
21823200,78.0600548
21824100,67.11414321
21825000,70.04341613
21825900,62.45807878
21826800,62.15541334
21827700,91.87132795
21828600,95.70450174
21829500,88.62002763
21830400,95.34252587
21831300,99.66118114
21832200,86.90278192
21833100,90.96027502
21834000,112.1496658
21834900,79.0772494
21835800,81.06368832
21836700,85.51596152
21837600,77.43341364
21838500,90.29156665
21839400,89.19675524
21840300,84.34565887
21841200,81.24320992
21842100,83.24685696
21843000,90.37124849
21843900,84.50081691
21844800,79.96077683
21845700,73.53351485
21846600,96.6799359
21847500,90.20654938
21848400,93.44260328
21849300,87.52666899
21850200,88.64510306
21851100,101.367868
21852000,87.86454212
21852900,93.30463637
21853800,81.69342461
21854700,69.65323981
21855600,90.13364813
21856500,83.63361035
21857400,87.50756753
21858300,85.06980012
21859200,82.43723002
21860100,77.9253164
21861000,87.5384259
21861900,95.14902545
21862800,79.35374382
21863700,77.14145433
21864600,76.88469872
21865500,81.52880055
